Name,ID,Affect2,CAP_Min,CAP_Max,CAP_Avg,CAP_Std,CAP_Spe,CAP_Eng,CLT_Min,CLT_Max,CLT_Avg,CLT_Std,CLT_Spe,CLT_Eng,CR_Min,CR_Max,CR_Avg,CR_Std,CR_Spe,CR_Eng,HAP_Min,HAP_Max,HAP_Avg,HAP_Std,HAP_Spe,HAP_Eng,HLT_Min,HLT_Max,HLT_Avg,HLT_Std,HLT_Spe,HLT_Eng,HR_Min,HR_Max,HR_Avg,HR_Std,HR_Spe,HR_Eng,LSF_Min,LSF_Max,LSF_Avg,LSF_Std,LSF_Spe,LSF_Eng,LSA_Min,LSA_Max,LSA_Avg,LSA_Std,LSA_Spe,LSA_Eng,LSI_Min,LSI_Max,LSI_Avg,LSI_Std,LSI_Spe,LSI_Eng,NF_Min,NF_Max,NF_Avg,NF_Std,NF_Spe,NF_Eng,NS_Min,NS_Max,NS_Avg,NS_Std,NS_Spe,NS_Eng,REF_Min,REF_Max,REF_Avg,REF_Std,REF_Spe,REF_Eng,RES_Min,RES_Max,RES_Avg,RES_Std,RES_Spe,RES_Eng,RSF_Min,RSF_Max,RSF_Avg,RSF_Std,RSF_Spe,RSF_Eng,RSA_Min,RSA_Max,RSA_Avg,RSA_Std,RSA_Spe,RSA_Eng,RSI_Min,RSI_Max,RSI_Avg,RSI_Std,RSI_Spe,RSI_Eng,Affect
Ilario,59,NE,51.82485,55.31931,52.92367557,0.601942979,0.05673682,0.108842822,-2.2649875,0.77956456,-0.96763069,0.488266901,0.044536892,0.061609755,-2.558464,0.2664881,-1.377781267,0.624251355,0.043009619,0.053610103,-24.9147,-23.29316,-24.41808648,0.493127381,0.02389976,0.018987137,-2.5371394,-1.4518085,-2.205456631,0.307171511,0.014131985,0.00631877,-7.0630426,-5.5001445,-6.809642677,0.371339361,0.017384562,0.01714854,-106.776764,-104.45306,-105.4510578,0.41304796,0.0575339,0.090982735,-4.247847,4.2261534,2.710950648,1.725188399,0.134156379,0.644710482,14.483892,26.78566,20.11656956,2.843766727,0.12342392,0.424057318,-53.268986,-34.757736,-46.07668654,2.831073481,0.28200674,3.801759834,-14.781847,-10.164603,-13.53753073,0.667016026,0.07950674,0.248886667,-98.93691,-80.84616,-85.95430066,2.449224596,0.19754485,3.281168154,-5.0484304,16.631424,13.83423261,4.325546378,0.232981334,4.416278229,-66.45861,-51.373642,-53.35246114,3.391098312,0.16436489,2.13449287,-18.77055,-10.558654,-12.1038927,1.953627349,0.12363302,0.762921728,-3.9675045,5.809044,3.508073451,1.848243953,0.128215195,0.987169008,Eng
Ilario,60,Eng,42.93645,57.66135,53.14124228,3.06889556,0.2066694,1.130149711,0.060970433,5.7165813,1.714354902,1.076367698,0.108274047,0.335348625,-4.0844326,5.141334,-1.098170881,1.810521085,0.183726098,1.068810057,-24.366306,-20.101461,-23.00535488,1.226059009,0.06084386,0.120362613,-2.8590963,-1.1401532,-1.673153458,0.387974604,0.034940475,0.035481742,-6.9428406,-6.15939,-6.54290923,0.226468046,0.019496417,0.009856039,-107.70894,-38.92977,-96.620468,19.06565885,0.72683014,37.64681211,-10.727332,22.144838,4.867598997,6.442817787,0.608319728,13.37388826,12.877168,50.93207,23.0398607,6.595494141,0.6247189,13.37263889,-56.055763,-25.618292,-45.65324505,10.31565439,0.91004867,22.71248938,-27.264082,6.3541355,-4.765792977,9.745611369,0.864414121,19.24584974,-92.84788,-71.20432,-85.56754301,2.953711378,0.3381827,5.065346467,-28.55661,13.687362,5.541926425,12.4335554,0.485838065,16.6963624,-56.743004,-40.7915,-52.78829196,3.342881192,0.22976087,2.677194474,-16.079952,-8.913974,-11.5252058,1.808456707,0.163909015,0.756703254,-31.69152,5.5977006,-0.293484148,10.55033574,0.461943487,13.6125891,Eng
Jingran,61,Eng,68.98884,74.24321,70.89919287,1.334608701,0.05616909,0.080916694,-8.750631,-3.5033126,-5.798270207,1.837803209,0.076280056,0.156626517,18.632778,20.118633,19.11416009,0.290135902,0.02870854,0.025134011,-43.312893,-42.680492,-42.99377523,0.150444482,0.01384294,0.004365283,0.42509857,1.1907618,0.816516344,0.183189841,0.016595377,0.006382749,-14.048688,-12.433683,-13.59902375,0.29906166,0.025498065,0.017560392,-119.66637,-113.64125,-114.9650975,1.70295069,0.12964109,0.540599251,49.288723,74.30482,61.14283991,9.294391213,0.38267965,4.362715783,-74.3469,-61.389393,-67.31948188,3.586996558,0.22557396,1.88979788,-64.74594,-56.254505,-58.82637825,1.577154947,0.19708513,1.080099814,5.3182917,16.421415,8.675974562,1.874084946,0.209039463,1.366262468,-64.84992,-56.07816,-58.15552839,2.100133441,0.19187139,1.155279414,8.9254465,16.479916,11.67021988,1.836280886,0.133246945,0.564005251,-110.79829,-104.54012,-107.2975039,1.799028821,0.07589426,0.122567342,-72.123665,-68.52727,-70.00928031,0.788791591,0.08763335,0.206014321,47.183193,52.391655,50.56708248,1.115746766,0.111537,0.359633201,Eng
Jingran,62,Eng,68.56117,71.67689,70.19076119,0.940780268,0.07222594,0.128531097,-9.077633,-4.6454215,-6.612741748,0.927369063,0.059840435,0.120935346,16.862848,19.42002,18.83108321,0.673317132,0.03011984,0.03377155,-43.43439,-36.910927,-41.90949275,2.205360488,0.07142477,0.20521857,0.2637157,2.0043886,0.547135268,0.389068612,0.022101703,0.022389891,-14.896572,-11.856681,-13.64161382,0.544725373,0.044835395,0.100208016,-116.76039,-112.524475,-115.0322637,1.251723487,0.07692126,0.137149868,54.581436,69.899536,66.94697235,2.922122308,0.2238703,2.377072624,-70.93686,-65.45109,-69.32700257,0.960640437,0.09439011,0.342417022,-69.13019,-49.18073,-57.27165561,5.407517848,0.51369489,6.036061906,7.4046164,16.470201,10.90187433,1.883134187,0.190816576,0.901039308,-64.70569,-59.059265,-63.2583246,1.068800394,0.09419755,0.363794472,9.979202,15.642962,14.37570298,1.175401428,0.10315336,0.347957612,-107.681816,-104.52984,-106.3911016,0.820851182,0.08513755,0.198195587,-72.10576,-67.59197,-70.22512423,1.283647538,0.0920072,0.194753552,49.179066,53.69018,51.02259241,1.184773288,0.06375548,0.092684239,Eng
Jingran,63,Eng,70.54048,71.71816,71.15134302,0.340035176,0.0240361,0.015491165,-7.5777693,-6.056504,-6.743644185,0.408409737,0.032737376,0.026306338,18.470556,19.298979,18.86721858,0.206364919,0.01474831,0.004636645,-42.88669,-39.936504,-42.34649494,0.618697609,0.03184201,0.047687032,1.0767602,2.9619126,2.124222132,0.572774345,0.025253253,0.017209088,-15.0582285,-12.629169,-13.78075496,0.829759884,0.028885685,0.026184534,-115.97771,-114.219894,-115.1815545,0.488118503,0.02850432,0.02039773,68.2257,70.819435,69.83373775,0.673086124,0.05095606,0.069328231,-68.98585,-67.51608,-68.00501673,0.231003576,0.02782125,0.022518128,-65.86906,-54.717125,-58.50265579,3.652582202,0.1525773,0.557931052,7.23404,10.512607,8.731283368,1.012234569,0.068991504,0.111270216,-62.764313,-61.748928,-62.25604316,0.291428737,0.01939516,0.008607822,12.341464,14.670495,13.40547489,0.641636461,0.02902131,0.018577183,-109.06815,-107.94343,-108.4481371,0.318694368,0.0271559,0.018090591,-72.65467,-70.504555,-71.57013423,0.553417085,0.03601811,0.032424749,51.449173,52.4921,51.89377711,0.260603458,0.03043909,0.020939436,Eng
Jingran,64,Eng,69.772255,71.202614,70.43834818,0.452768339,0.02283779,0.013632113,-8.082087,-6.8687577,-7.505017535,0.34572719,0.02482745,0.015970832,19.000935,19.48951,19.241208,0.140922722,0.01104339,0.003289535,-43.00152,-42.580387,-42.7709966,0.097068182,0.01147985,0.003083502,2.2801201,2.7596793,2.523742032,0.14998921,0.006782514,0.001290908,-13.53411,-12.8993845,-13.15628825,0.17814081,0.007245145,0.001406156,-114.62736,-113.13491,-113.9557391,0.477189622,0.02604736,0.018465301,64.04251,72.207954,69.72407609,2.058785899,0.10234608,0.392580902,-69.608826,-65.415924,-67.87768451,0.981843922,0.05664677,0.106004373,-63.026325,-53.380913,-58.71002856,2.768388392,0.23032847,1.299427142,9.110473,21.508081,13.42042163,3.863812369,0.227366085,1.941133153,-63.346535,-59.68798,-61.83062043,0.832508466,0.04928343,0.079346499,9.535313,12.641162,11.71155888,0.833086335,0.04018898,0.044419884,-108.54088,-106.665,-107.5421464,0.627868794,0.02582088,0.018445085,-72.08579,-70.253044,-70.95808,0.507054347,0.0376089,0.037174952,49.85817,52.422005,51.50756827,0.557951779,0.04837044,0.070988004,Eng
Jingran,65,NE,53.182777,72.47092,66.58257051,6.853273533,0.31259168,3.485840048,-7.4021397,-0.5175108,-5.239940833,2.065594127,0.095583854,0.287274293,16.971039,20.537586,18.99877464,0.538483349,0.06949107,0.171966786,-45.779213,-15.573939,-38.53590614,9.329956046,0.37649245,6.606513851,-0.71472543,2.6907485,0.870310798,1.008806216,0.060596603,0.09952708,-21.921837,-13.543041,-16.48742539,2.239308115,0.14461647,0.695202788,-115.99954,-80.15108,-105.0086187,13.31021729,0.46319659,8.119664473,14.807372,70.75807,52.99981092,20.94250437,0.70301494,26.24797929,-66.06613,-26.300184,-55.05709851,13.65751939,0.4364693,11.26549436,-66.2438,-47.631134,-53.45109091,3.154874503,0.38040046,4.710744342,0.9652241,11.557833,4.423055907,2.316942018,0.214887934,1.524433005,-60.797718,-44.16495,-55.82345688,6.129098361,0.20068893,2.437710217,-19.865614,13.15715,2.009989169,13.08830662,0.36958477,8.969888378,-109.65855,-85.3042,-102.1856698,9.003379423,0.35367656,4.629647548,-74.693405,-30.399738,-60.01816825,17.7516051,0.57945168,16.5076244,27.226357,54.572533,46.60332998,10.23527857,0.31672045,5.907597812,Eng
Jingran,66,Eng,67.005,73.28937,70.06067319,1.229666335,0.12706659,0.581694003,-6.83946,-4.4342294,-5.579371577,0.51196504,0.051252414,0.085576847,17.212101,19.458155,18.16646123,0.354991633,0.03891861,0.061393798,-42.786827,-34.68421,-40.9729027,1.55633247,0.09211132,0.36510894,1.0065387,1.8707256,1.293622563,0.170409912,0.012953651,0.00521117,-15.332016,-14.262856,-14.57178927,0.200777571,0.01900173,0.012200689,-121.403305,-95.865524,-100.4271697,7.549113622,0.26438127,4.859158936,31.235958,47.065144,41.98759641,4.374051808,0.25262359,1.999847903,-60.109283,-21.609476,-31.18591557,9.354818499,0.51986586,15.69324765,-70.35071,-56.84146,-63.15830142,2.669720974,0.2421402,1.743465488,2.215377,9.842602,5.744270089,1.117755027,0.123982993,0.509688406,-97.54435,-49.507343,-58.86381821,14.20037339,0.53358754,19.75058982,-20.579008,-14.199812,-17.52621978,1.302285468,0.1392965,0.574176429,-116.16961,-98.29204,-102.484393,4.8195547,0.1975732,2.609629037,-51.44429,-33.138023,-47.54206707,5.751576144,0.23249309,1.618675857,23.531141,51.383457,29.13211728,6.999034625,0.37253244,8.093265894,Eng
Jingran,67,NE,73.65899,74.73737,74.34638771,0.227240104,0.01999451,0.010395525,-7.2616305,-6.575675,-6.938402308,0.160178902,0.013956623,0.003975373,18.380625,19.191305,18.744222,0.199889626,0.01230904,0.003150364,-41.579372,-40.902782,-41.36321809,0.180561044,0.01342799,0.004066773,1.0623713,1.4665151,1.225686137,0.112468376,0.00445168,0.000519909,-15.002458,-14.750821,-14.85907885,0.078010896,0.005790635,0.000722425,-122.53503,-121.37346,-121.9611805,0.402292977,0.02385014,0.013970589,33.479656,36.012745,34.75156703,0.529586719,0.04097875,0.039628666,-58.40122,-57.422512,-57.9255354,0.252002483,0.02583762,0.015100371,-58.000515,-56.103363,-56.85112535,0.442608083,0.04245135,0.037620438,8.655629,10.795214,9.7455843,0.404444874,0.04075031,0.041137432,-92.49633,-90.24462,-90.67324493,0.355911269,0.02905391,0.031354917,-21.168741,-17.901783,-20.616675,0.514221897,0.04355675,0.081060599,-116.90705,-115.794304,-116.4543288,0.318334959,0.019888,0.009070884,-38.782715,-36.772846,-38.10826394,0.375970074,0.0378658,0.033478438,47.809082,49.881355,48.80796598,0.558658733,0.02609159,0.01676698,Eng
Jingran,68,NE,72.06264,73.98777,72.90484078,0.454244375,0.029908,0.024675055,-6.6289983,-6.183446,-6.372122614,0.112285238,0.009278112,0.001891609,19.057526,19.640734,19.39598364,0.139073867,0.01165998,0.003156767,-41.720665,-41.365673,-41.58302168,0.089635413,0.01040493,0.002637911,0.85438013,1.0932,0.946791489,0.068684904,0.003159616,0.000239397,-15.426659,-14.983239,-15.27584586,0.141062943,0.005831045,0.0008979,-121.322754,-118.954865,-119.8446074,0.619219532,0.03504723,0.035277344,31.7453,34.332912,33.01743134,0.548771599,0.05141861,0.060340548,-58.881405,-58.017036,-58.46826945,0.194607514,0.01992968,0.00924023,-56.34268,-54.41024,-55.31224641,0.375600561,0.05044824,0.066999907,9.247594,10.282765,9.56770203,0.239164409,0.027546535,0.017554779,-91.91361,-90.508484,-91.16590868,0.398514066,0.02672466,0.022456442,-21.194807,-20.45908,-20.80651601,0.164530625,0.01963703,0.008197992,-115.968864,-113.72856,-114.6894008,0.543909825,0.03606245,0.034571552,-38.393238,-35.986378,-37.53308615,0.593860996,0.04295686,0.050152792,46.10525,47.999332,47.00673648,0.503370909,0.03038369,0.031309073,Eng
Jingran,69,Eng,62.64605,72.85458,68.72895589,2.777681586,0.12669974,0.446967943,-6.388447,-4.658026,-5.426569288,0.4817004,0.03879631,0.035991156,19.582674,21.610037,20.44603333,0.456671528,0.03265539,0.026487521,-42.06891,-32.574455,-38.75079374,2.886593746,0.13806863,0.808684985,0.64210075,1.7638683,1.053189033,0.226338877,0.018660357,0.0092866,-18.021996,-15.340697,-16.39140237,0.866539387,0.0367077,0.04556408,-119.72147,-107.583916,-114.7786013,3.233367852,0.13921289,0.569671694,29.836569,36.654625,33.2539664,1.666494488,0.16317686,0.579399135,-62.814854,-58.43712,-60.22615471,1.033512904,0.06316836,0.102895257,-60.81495,-42.203686,-52.14157689,4.578800305,0.33848385,2.853158717,7.367361,13.14353,9.487825669,1.619916187,0.142070224,0.47514737,-91.70916,-83.16706,-87.53591201,1.606753458,0.13989062,0.829124211,-21.002682,-17.195963,-18.62045862,1.258270197,0.07605576,0.158502047,-114.60305,-101.81853,-109.4814011,3.306311474,0.16382465,0.723656618,-46.709873,-38.000748,-41.62484579,2.254254754,0.18844578,1.083121138,33.732338,46.95544,37.78511376,3.463768711,0.15600563,0.905618095,Eng
Jingran,70,Eng,64.733284,73.07378,71.59194557,1.863592601,0.0877174,0.49592213,-6.0240264,-4.5085654,-5.712254918,0.265182334,0.021616627,0.024135206,20.017935,21.176416,20.2908194,0.259822974,0.01432702,0.006762451,-39.76671,-35.396942,-39.15295194,0.803177402,0.04486982,0.137222484,0.8395554,1.7604904,1.056396686,0.245098593,0.010905691,0.00364361,-17.490303,-16.473368,-16.66773576,0.167387388,0.01193152,0.008110016,-119.99229,-110.61508,-118.7624377,1.904272297,0.09949494,0.7232166,26.648941,35.340683,33.48755205,1.989846763,0.0978445,0.535482099,-60.830616,-58.122093,-59.36512295,0.473216048,0.04885012,0.086675048,-55.40054,-46.413986,-49.71745208,1.16505331,0.13181307,0.72431108,9.547276,12.696645,11.53457889,0.663470552,0.06047263,0.116089071,-96.360664,-88.054474,-92.35886112,1.09449188,0.09636675,0.695761357,-20.300682,-12.391664,-15.23575524,1.238598707,0.098528405,0.640521679,-114.67296,-104.72021,-113.2014635,2.014337274,0.1010521,0.766172949,-43.281693,-33.75659,-41.52918944,2.0433132,0.10410985,0.526927118,32.659714,37.612114,36.4383699,1.020510611,0.05482953,0.148583215,Eng
Jingran,71,Eng,66.23597,73.98457,71.37684134,2.00776225,0.13045621,0.58940098,-5.812789,-4.2339525,-5.381920461,0.316494714,0.037858688,0.038295929,19.991568,22.40257,21.07669655,0.623357809,0.04079557,0.047354166,-40.477516,-32.890892,-38.44939153,1.911264037,0.09781705,0.567990658,0.8185291,2.5064082,1.527422456,0.622727349,0.023634904,0.017708001,-18.254198,-15.372495,-16.58683108,0.786684715,0.04852777,0.076882779,-120.347336,-111.13233,-117.7282545,2.335855792,0.14162505,0.759147116,29.160158,37.203724,34.22359909,2.084288395,0.16610219,0.866252476,-64.10847,-59.889572,-62.23220411,1.225513719,0.08698902,0.170408291,-58.39849,-49.010494,-52.53127123,1.572290007,0.21957063,1.38031082,9.943843,17.127275,12.25183223,1.566790536,0.15785757,0.700816025,-94.35981,-89.42457,-92.75748446,0.689766801,0.0751329,0.191777998,-16.300201,-13.146549,-14.23942727,0.46825395,0.061210715,0.127202034,-115.227806,-107.71448,-112.5189382,2.232926053,0.1354775,0.653589363,-45.01984,-38.557106,-42.20841914,1.942261862,0.11748944,0.382862218,32.903873,37.994568,35.68020934,1.609989895,0.09697898,0.279585021,Eng
Jingran,72,Eng,64.79915,68.280235,66.92685607,0.985128346,0.0440751,0.044313604,-4.3409376,-1.9750147,-2.683132931,0.611024034,0.031155163,0.031657597,19.40512,20.85127,20.46979187,0.286664066,0.0238548,0.019738501,-41.205444,-38.173473,-40.2941954,0.922316027,0.03324397,0.030125283,-1.228227,2.1965773,-0.524859795,1.017725037,0.032659206,0.04564809,-21.972473,-15.709571,-20.84490176,1.642996279,0.06541866,0.202688957,-114.57965,-109.857574,-112.9112762,1.361245239,0.0548649,0.067274862,27.537191,31.257648,28.94831768,1.033421629,0.0718002,0.113711649,-61.344345,-58.176395,-59.15540092,0.705107044,0.04668513,0.057601049,-55.69314,-45.360165,-51.12532081,1.798364525,0.17635402,1.124090321,6.313234,9.699657,7.129364204,0.67942354,0.058990651,0.086892407,-91.28654,-88.22464,-90.43159992,0.553700853,0.05370262,0.109991159,-21.92185,-13.2544,-15.77004041,1.728714986,0.104598995,0.416049567,-109.27072,-105.87967,-107.9167115,0.92749669,0.04553504,0.045340883,-45.46829,-37.61408,-43.53873227,1.84243104,0.09542686,0.295622047,38.103962,44.3959,42.81969408,1.593618605,0.06251082,0.181138567,Eng
Micheal,73,NE,26.900406,28.617445,27.8618699,0.46700589,0.03339724,0.028622808,6.6883173,8.967532,7.282932087,0.63123131,0.023302038,0.016579133,8.924607,10.098924,9.706826445,0.323788614,0.01386645,0.004720296,-9.634458,-8.217889,-8.896927335,0.433771769,0.013344875,0.003728287,-30.22608,-29.452553,-29.82239138,0.261356394,0.00818112,0.001543144,6.387782,6.765873,6.603998332,0.089445428,0.004550689,0.000448376,-96.2656,-91.85979,-95.37988169,0.730729599,0.0655049,0.184507386,-6.072526,2.147638,-0.662824739,1.272393687,0.112828754,0.72371023,-25.158009,-11.59283,-23.2659298,2.288257925,0.15975438,1.577659226,-24.553043,-7.1462455,-11.2858501,5.785016054,0.18047132,1.223681735,-21.273048,-17.553488,-20.41156342,0.690649331,0.05650758,0.148266461,-115.85131,-111.75648,-115.217289,0.71988279,0.05059794,0.133110724,-6.3923078,2.2013714,-5.024506561,1.302094561,0.103826527,0.726489377,-75.12033,-73.24,-74.35139233,0.492958342,0.03064651,0.020966461,-26.88524,-25.57145,-26.20145606,0.325233946,0.02555694,0.015161154,23.807697,27.887075,24.94869662,0.958392562,0.04546355,0.065356717,Eng
Micheal,74,Eng,26.472544,28.47346,27.70969103,0.572069783,0.04642272,0.048518759,7.6762786,9.06359,8.321876523,0.49232074,0.018451643,0.00737944,9.064363,9.944437,9.492800625,0.174764288,0.021070625,0.009930248,-9.839009,-9.411109,-9.641303235,0.120723665,0.009817525,0.002175787,-30.283175,-29.881443,-30.06221842,0.111481767,0.00739576,0.001396307,6.7617636,7.6326246,7.219979292,0.250300821,0.008810931,0.001989624,-95.068535,-90.09908,-93.26728384,1.764848562,0.06385406,0.108175154,-6.703735,-0.92290795,-2.922941388,2.088484493,0.057543084,0.087488383,-19.397444,-11.279567,-16.09822542,3.234166388,0.09906145,0.298682392,-21.081364,-10.806756,-13.32853557,2.01647831,0.16376755,0.803151396,-21.46505,-11.151085,-18.25283,3.342205669,0.13183752,0.60830122,-117.04697,-111.75111,-114.1317119,1.8243421,0.0568754,0.129494567,0.4697455,6.283071,3.501005262,1.502521053,0.067394745,0.137986183,-75.07132,-73.616974,-74.54335342,0.385350285,0.04388635,0.045525329,-29.739504,-26.613754,-28.50630469,1.085680248,0.04888981,0.059606588,27.3783,30.400713,28.96379558,0.899376046,0.05033659,0.057227386,Eng
Micheal,75,Eng,27.17612,29.019426,28.09935566,0.563049019,0.04471367,0.04244152,7.2795115,9.077504,8.055042376,0.485359985,0.035220012,0.025836595,8.703693,10.240892,9.552659275,0.423234711,0.03729843,0.033472057,-10.026016,-9.323126,-9.713519335,0.194642857,0.01280872,0.005349102,-30.092216,-29.409025,-29.85948661,0.180523154,0.01102447,0.003397991,7.6792183,8.617781,8.067298759,0.233158384,0.009974332,0.003255505,-96.85107,-88.46119,-93.23286546,2.33227709,0.13950184,0.481134419,-21.22364,-0.6239166,-7.10595367,7.437950783,0.346541943,3.764160346,-19.47687,12.395827,-6.967674766,10.08872277,0.482712937,7.176810591,-28.220861,-10.005279,-16.30225155,5.226798874,0.31156471,2.665345631,-24.988113,-17.203234,-22.20786792,2.214912742,0.11257093,0.349396757,-115.92721,-105.277,-112.9547764,3.001682579,0.17042672,0.799348374,-4.671805,11.729797,4.888765995,3.811104162,0.295364395,3.228422394,-75.749115,-73.387,-74.70308171,0.730786001,0.0584879,0.07200684,-29.440727,-25.247349,-28.31534169,0.984313845,0.07249781,0.162548197,24.824244,31.397373,28.81468511,1.44212594,0.11877367,0.390088612,Eng
Micheal,76,Eng,27.246725,31.843748,28.60456137,1.429151278,0.05219001,0.095489417,7.1451244,9.475921,7.531515914,0.393587314,0.035598132,0.05631222,6.892322,10.175532,9.693582645,0.552421454,0.04625503,0.109385598,-9.828311,-6.2350764,-9.121245208,1.002022217,0.039017131,0.067841969,-29.590672,-22.792282,-28.39718835,2.078125598,0.06805895,0.241302608,7.6100116,9.420618,8.7442943,0.272487748,0.022624259,0.033410028,-95.962425,-84.159706,-93.38596357,3.668561936,0.12176619,0.574773563,-2.4840174,2.1950433,-1.389305885,1.133998735,0.06703052,0.171114552,-16.121988,-10.890683,-12.76789422,1.323378498,0.0948568,0.335880255,-15.903101,-6.39098,-11.28075077,1.525516682,0.13523163,0.593296439,-23.933664,-9.023759,-20.43116768,4.538747722,0.1460279,0.931178333,-115.60187,-111.29996,-114.7659332,0.912168416,0.0587226,0.149865056,2.6256516,4.675568,3.78726993,0.387027595,0.030289822,0.028040752,-74.67867,-68.039215,-73.37776403,1.740640735,0.07593405,0.250459959,-28.699038,-24.915525,-27.60820953,0.825357097,0.05175424,0.11277883,24.681267,31.738226,27.63288909,1.013691002,0.09559423,0.521477914,Eng
Micheal,77,NE,28.768644,31.1114,29.71285569,0.583546472,0.04752788,0.059063966,5.2999244,10.087264,7.686675565,1.037404163,0.072007856,0.210413914,6.20725,10.478578,8.987810736,0.910326926,0.056267055,0.137563761,-8.445532,-7.101164,-7.926612568,0.321960857,0.024523415,0.020451978,-27.847866,-24.67756,-27.39826402,0.697198235,0.0343141,0.058376172,6.5582533,10.081112,8.025801205,0.920699791,0.053167543,0.078803298,-95.429726,-86.21835,-92.70795606,1.749120549,0.12135128,0.666986976,0.90561175,3.7258158,1.746385598,0.806891193,0.048983377,0.078153324,-17.067884,-10.355907,-14.07074752,1.390204418,0.10224903,0.432379271,-24.989641,-15.679503,-18.23955324,2.413814791,0.15981628,0.684946672,-27.542246,-10.15629,-24.71310732,4.125578537,0.23602856,2.841584773,-114.41113,-111.51293,-112.8415698,0.442872038,0.04738241,0.094586436,1.8397515,4.0299687,2.876579806,0.428777631,0.046134231,0.066122319,-75.736916,-72.350914,-74.70974596,0.575776121,0.05803055,0.129619471,-29.56755,-25.93843,-28.59786345,0.752713376,0.04921786,0.094086057,27.979975,33.39497,29.76570754,1.348313339,0.07303908,0.216002095,Eng
Micheal,78,Eng,29.233854,30.56045,29.86795334,0.357943017,0.03439158,0.028605111,7.5436935,8.211997,7.891064828,0.172932622,0.017808093,0.007078119,8.94384,9.782079,9.36716501,0.221535051,0.01436393,0.00449998,-8.52816,-8.042141,-8.35905869,0.127412185,0.00933603,0.002013698,-28.327045,-27.816658,-28.04861441,0.117739958,0.00886692,0.002210642,7.6753345,8.1360035,7.894353141,0.162551238,0.005279662,0.000825712,-94.57139,-92.81752,-93.61080461,0.465324099,0.04356344,0.044190625,0.453949,1.3623558,0.954775099,0.248368146,0.017614622,0.00707338,-14.013929,-12.905803,-13.37654249,0.2678702,0.036379415,0.028685121,-16.950918,-14.415104,-15.72467172,0.534830916,0.0726603,0.111534977,-27.82409,-24.543217,-26.35218855,1.108721634,0.09212239,0.202193937,-112.92173,-112.02453,-112.412393,0.210382133,0.02477674,0.01311493,2.7194555,3.5660324,3.022833511,0.166238745,0.01745623,0.008415066,-75.8304,-74.45403,-75.17718785,0.385294201,0.03515516,0.030112652,-30.499083,-29.326948,-30.01635405,0.261412162,0.02356427,0.012450429,28.964449,30.396906,29.72266284,0.375964295,0.02833902,0.018253805,Eng
Micheal,79,Eng,29.31013,30.3138,29.84712691,0.278409078,0.02655145,0.01652105,7.4848557,8.030698,7.761206394,0.135737773,0.012793896,0.003398911,9.262781,9.786702,9.552779815,0.159040488,0.01156861,0.003746421,-8.7707,-8.502322,-8.643462,0.082523706,0.00717358,0.001224241,-28.303343,-27.886938,-28.07081625,0.10313106,0.00811554,0.001762194,8.143572,8.632483,8.39107005,0.166753002,0.00521246,0.000763253,-94.288795,-92.73814,-93.50848168,0.422341315,0.03523675,0.027906162,0.86315596,1.4467937,1.16555602,0.126397308,0.015585555,0.005029161,-14.086142,-12.506083,-13.21580945,0.389986346,0.03250885,0.024815909,-17.098608,-14.136385,-15.20430735,0.589810408,0.07363177,0.137890047,-28.5414,-25.576954,-26.56611292,0.722182588,0.04176876,0.048105337,-112.45698,-111.459206,-112.1021202,0.17248862,0.01499868,0.005913617,2.7934422,3.494835,3.086902949,0.15782435,0.01524336,0.005404868,-75.69598,-74.49596,-75.10294284,0.3496851,0.02794174,0.019771891,-30.59251,-29.600275,-30.11041224,0.25792682,0.01952988,0.009214078,28.81513,30.134918,29.55197161,0.415461013,0.02480304,0.020611881,Eng
Micheal,80,NE,29.072323,30.180662,29.65234359,0.289439861,0.02163955,0.009844671,7.2068305,7.7413807,7.477657594,0.129901022,0.009716341,0.001948506,9.5688505,10.158334,9.88067853,0.131351747,0.013352935,0.003946634,-9.021776,-8.345812,-8.66687569,0.181669559,0.01113192,0.003109245,-28.108215,-27.606146,-27.88900519,0.149867984,0.01015367,0.003269968,8.609486,9.040616,8.90841978,0.114959648,0.005362785,0.000918828,-93.84123,-92.6187,-93.19988322,0.323592424,0.02446566,0.014162631,1.0175687,1.6040401,1.247560063,0.127311152,0.012572917,0.003428176,-14.195735,-12.52445,-13.39067579,0.41494234,0.03150638,0.026475069,-18.158587,-14.273051,-15.89613482,0.917103339,0.08957905,0.207759639,-29.700054,-26.153635,-27.88086902,0.85172966,0.06858495,0.145994243,-111.96296,-111.64078,-111.780182,0.070493179,0.01029094,0.002227825,2.7666795,3.350983,3.046438773,0.135096319,0.012280006,0.004663578,-75.42139,-74.00973,-74.69904116,0.374948757,0.02631494,0.015765906,-30.42202,-29.42095,-29.97764943,0.2844125,0.02018587,0.009586512,28.130219,29.74398,28.91041304,0.395987505,0.03184016,0.02466575,Eng
